,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-06-13,10:32:14.309,   18.11,   28.18,    0.00,    0.00,   17.21,   27.04,    0.00,    0.00,   16.98,   26.86,    0.00,    0.00,   15.12,   27.12,    0.00,    0.00,   15.42,   27.54,    0.00,    0.00,   15.15,   27.13,    0.00,    0.00,   97.98,  163.88,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  261.86,    0.45,    0.44,    0.00,    0.00,    0.38,    0.35,    0.00,    0.00,    0.44,    0.41,    0.00,    0.00,    0.47,    0.43,    0.00,    0.00,    0.47,    0.43,    0.00,    0.00,    0.45,    0.42,    0.00,    0.00,    2.66,    2.46,    0.00,    0.00,    0.53,    0.57,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.13,    100.65,    166.34,      0.00,      0.00,    100.65,    166.34,    266.99
2025-06-13,10:32:14.409,   17.67,   30.25,    0.00,    0.00,   16.64,   28.88,    0.00,    0.00,   16.41,   28.69,    0.00,    0.00,   14.26,   28.86,    0.00,    0.00,   14.77,   29.50,    0.00,    0.00,   14.34,   29.14,    0.00,    0.00,   94.08,  175.32,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  269.40,    0.53,    0.57,    0.00,    0.00,    0.46,    0.49,    0.00,    0.00,    0.53,    0.56,    0.00,    0.00,    0.55,    0.59,    0.00,    0.00,    0.54,    0.58,    0.00,    0.00,    0.56,    0.57,    0.00,    0.00,    3.17,    3.36,    0.00,    0.00,    0.61,    0.64,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.53,     97.26,    178.68,      0.00,      0.00,     97.26,    178.68,    275.94
2025-06-13,10:32:14.511,   20.62,   29.90,    0.00,    0.00,   19.93,   28.63,    0.00,    0.00,   19.82,   28.64,    0.00,    0.00,   18.04,   28.98,    0.00,    0.00,   18.35,   29.29,    0.00,    0.00,   17.92,   29.00,    0.00,    0.00,  114.69,  174.45,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  289.13,    0.37,    0.38,    0.00,    0.00,    0.35,    0.33,    0.00,    0.00,    0.38,    0.38,    0.00,    0.00,    0.42,    0.42,    0.00,    0.00,    0.42,    0.42,    0.00,    0.00,    0.40,    0.40,    0.00,    0.00,    2.33,    2.32,    0.00,    0.00,    0.46,    0.52,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.65,    117.02,    176.76,      0.00,      0.00,    117.02,    176.76,    293.78
2025-06-13,10:32:14.612,   21.79,   29.99,    0.00,    0.00,   20.89,   29.02,    0.00,    0.00,   20.73,   29.11,    0.00,    0.00,   18.78,   29.41,    0.00,    0.00,   19.19,   29.53,    0.00,    0.00,   18.85,   29.22,    0.00,    0.00,  120.23,  176.29,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  296.52,    1.07,    1.00,    0.00,    0.00,    0.95,    0.90,    0.00,    0.00,    1.05,    0.98,    0.00,    0.00,    1.01,    0.97,    0.00,    0.00,    1.01,    0.95,    0.00,    0.00,    1.03,    0.95,    0.00,    0.00,    6.11,    5.74,    0.00,    0.00,    0.83,    0.82,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.85,    126.34,    182.04,      0.00,      0.00,    126.34,    182.04,    308.38
2025-06-13,10:32:14.715,   20.03,   30.09,    0.00,    0.00,   19.02,   28.72,    0.00,    0.00,   19.02,   28.81,    0.00,    0.00,   17.06,   28.90,    0.00,    0.00,   17.56,   29.62,    0.00,    0.00,   16.96,   28.97,    0.00,    0.00,  109.65,  175.12,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  284.78,    0.44,    0.43,    0.00,    0.00,    0.44,    0.41,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    0.47,    0.45,    0.00,    0.00,    0.48,    0.46,    0.00,    0.00,    0.48,    0.44,    0.00,    0.00,    2.76,    2.62,    0.00,    0.00,    0.55,    0.58,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.38,    112.41,    177.74,      0.00,      0.00,    112.41,    177.74,    290.15
2025-06-13,10:32:14.816,   27.11,   30.85,    0.00,    0.00,   26.27,   29.44,    0.00,    0.00,   26.16,   29.23,    0.00,    0.00,   24.29,   29.65,    0.00,    0.00,   24.84,   29.95,    0.00,    0.00,   24.46,   29.82,    0.00,    0.00,  153.14,  178.94,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  332.08,    0.44,    0.44,    0.00,    0.00,    0.40,    0.40,    0.00,    0.00,    0.45,    0.44,    0.00,    0.00,    0.44,    0.42,    0.00,    0.00,    0.44,    0.43,    0.00,    0.00,    0.44,    0.43,    0.00,    0.00,    2.61,    2.58,    0.00,    0.00,    0.54,    0.54,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.19,    155.75,    181.52,      0.00,      0.00,    155.75,    181.52,    337.27
2025-06-13,10:32:14.919,   23.59,   30.03,    0.00,    0.00,   22.75,   28.94,    0.00,    0.00,   22.41,   28.81,    0.00,    0.00,   20.81,   29.18,    0.00,    0.00,   21.47,   29.63,    0.00,    0.00,   20.81,   29.36,    0.00,    0.00,  131.84,  175.96,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  307.80,    0.37,    0.37,    0.00,    0.00,    0.34,    0.34,    0.00,    0.00,    0.39,    0.39,    0.00,    0.00,    0.41,    0.41,    0.00,    0.00,    0.43,    0.43,    0.00,    0.00,    0.40,    0.40,    0.00,    0.00,    2.35,    2.35,    0.00,    0.00,    0.46,    0.52,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.70,    134.19,    178.31,      0.00,      0.00,    134.19,    178.31,    312.50
2025-06-13,10:32:15.021,   25.55,   30.89,    0.00,    0.00,   24.57,   29.75,    0.00,    0.00,   24.42,   29.56,    0.00,    0.00,   22.65,   29.90,    0.00,    0.00,   23.05,   30.47,    0.00,    0.00,   22.49,   29.84,    0.00,    0.00,  142.75,  180.42,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  323.17,    0.55,    0.50,    0.00,    0.00,    0.49,    0.43,    0.00,    0.00,    0.53,    0.47,    0.00,    0.00,    0.57,    0.51,    0.00,    0.00,    0.53,    0.50,    0.00,    0.00,    0.55,    0.50,    0.00,    0.00,    3.20,    2.91,    0.00,    0.00,    0.62,    0.64,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.11,    145.95,    183.33,      0.00,      0.00,    145.95,    183.33,    329.27
2025-06-13,10:32:15.124,   21.86,   30.28,    0.00,    0.00,   21.12,   28.91,    0.00,    0.00,   20.77,   29.00,    0.00,    0.00,   19.01,   29.27,    0.00,    0.00,   19.37,   29.61,    0.00,    0.00,   18.99,   29.13,    0.00,    0.00,  121.13,  176.19,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  297.32,    0.46,    0.47,    0.00,    0.00,    0.43,    0.43,    0.00,    0.00,    0.44,    0.45,    0.00,    0.00,    0.50,    0.50,    0.00,    0.00,    0.53,    0.53,    0.00,    0.00,    0.53,    0.53,    0.00,    0.00,    2.89,    2.91,    0.00,    0.00,    0.55,    0.62,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.80,    124.02,    179.11,      0.00,      0.00,    124.02,    179.11,    303.12
2025-06-13,10:32:15.227,   47.63,   38.23,    0.00,    0.00,   47.07,   37.04,    0.00,    0.00,   46.72,   36.80,    0.00,    0.00,   45.82,   37.51,    0.00,    0.00,   46.05,   37.82,    0.00,    0.00,   45.89,   37.45,    0.00,    0.00,  279.17,  224.84,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  504.00,    0.44,    0.41,    0.00,    0.00,    0.41,    0.37,    0.00,    0.00,    0.44,    0.42,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    0.47,    0.44,    0.00,    0.00,    0.45,    0.42,    0.00,    0.00,    2.67,    2.49,    0.00,    0.00,    0.54,    0.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.16,    281.84,    227.33,      0.00,      0.00,    281.84,    227.33,    509.17
2025-06-13,10:32:15.329,   63.07,   31.80,    0.00,    0.00,   62.16,   30.73,    0.00,    0.00,   62.14,   30.68,    0.00,    0.00,   61.03,   30.66,    0.00,    0.00,   61.99,   31.13,    0.00,    0.00,   60.79,   30.83,    0.00,    0.00,  371.18,  185.84,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  557.03,    0.41,    0.39,    0.00,    0.00,    0.38,    0.35,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    0.44,    0.42,    0.00,    0.00,    0.44,    0.44,    0.00,    0.00,    0.41,    0.40,    0.00,    0.00,    2.50,    2.41,    0.00,    0.00,    0.51,    0.54,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.91,    373.68,    188.25,      0.00,      0.00,    373.68,    188.25,    561.94
2025-06-13,10:32:15.429,   52.18,   22.47,    0.00,    0.00,   51.94,   21.43,    0.00,    0.00,   51.33,   21.34,    0.00,    0.00,   50.74,   21.63,    0.00,    0.00,   51.33,   22.12,    0.00,    0.00,   50.76,   21.51,    0.00,    0.00,  308.28,  130.50,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  438.77,    0.41,    0.39,    0.00,    0.00,    0.37,    0.34,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    0.43,    0.42,    0.00,    0.00,    0.45,    0.44,    0.00,    0.00,    0.43,    0.41,    0.00,    0.00,    2.51,    2.39,    0.00,    0.00,    0.50,    0.54,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.91,    310.79,    132.89,      0.00,      0.00,    310.79,    132.89,    443.68
2025-06-13,10:32:15.533,   33.98,   21.53,    0.00,    0.00,   33.03,   20.42,    0.00,    0.00,   33.35,   20.31,    0.00,    0.00,   31.89,   20.34,    0.00,    0.00,   32.36,   20.85,    0.00,    0.00,   32.11,   20.51,    0.00,    0.00,  196.72,  123.96,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  320.67,    0.41,    0.37,    0.00,    0.00,    0.38,    0.35,    0.00,    0.00,    0.42,    0.38,    0.00,    0.00,    0.46,    0.42,    0.00,    0.00,    0.45,    0.44,    0.00,    0.00,    0.45,    0.41,    0.00,    0.00,    2.57,    2.37,    0.00,    0.00,    0.51,    0.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.93,    199.28,    126.32,      0.00,      0.00,    199.28,    126.32,    325.61
2025-06-13,10:32:15.636,   48.86,   19.91,    0.00,    0.00,   47.84,   18.69,    0.00,    0.00,   47.80,   18.54,    0.00,    0.00,   46.75,   18.74,    0.00,    0.00,   47.30,   19.23,    0.00,    0.00,   46.71,   18.85,    0.00,    0.00,  285.27,  113.96,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  399.23,    0.85,    0.85,    0.00,    0.00,    0.67,    0.67,    0.00,    0.00,    0.78,    0.79,    0.00,    0.00,    0.74,    0.76,    0.00,    0.00,    0.75,    0.77,    0.00,    0.00,    0.76,    0.77,    0.00,    0.00,    4.56,    4.61,    0.00,    0.00,    0.77,    0.77,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    9.16,    289.82,    118.57,      0.00,      0.00,    289.82,    118.57,    408.39
2025-06-13,10:32:15.739,   49.57,   21.59,    0.00,    0.00,   48.82,   20.39,    0.00,    0.00,   48.18,   20.27,    0.00,    0.00,   47.65,   20.29,    0.00,    0.00,   48.20,   20.78,    0.00,    0.00,   47.59,   20.42,    0.00,    0.00,  290.01,  123.75,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  413.76,    0.96,    0.78,    0.00,    0.00,    0.87,    0.71,    0.00,    0.00,    0.90,    0.74,    0.00,    0.00,    0.95,    0.81,    0.00,    0.00,    0.93,    0.76,    0.00,    0.00,    0.92,    0.77,    0.00,    0.00,    5.52,    4.56,    0.00,    0.00,    0.78,    0.79,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.08,    295.53,    128.31,      0.00,      0.00,    295.53,    128.31,    423.84
2025-06-13,10:32:15.839,   48.47,   20.72,    0.00,    0.00,   47.63,   19.36,    0.00,    0.00,   47.56,   19.41,    0.00,    0.00,   46.88,   19.69,    0.00,    0.00,   46.64,   19.93,    0.00,    0.00,   46.73,   19.53,    0.00,    0.00,  283.91,  118.63,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  402.54,    0.48,    0.48,    0.00,    0.00,    0.43,    0.44,    0.00,    0.00,    0.44,    0.44,    0.00,    0.00,    0.46,    0.47,    0.00,    0.00,    0.49,    0.50,    0.00,    0.00,    0.51,    0.50,    0.00,    0.00,    2.81,    2.83,    0.00,    0.00,    0.56,    0.59,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.64,    286.71,    121.46,      0.00,      0.00,    286.71,    121.46,    408.18
2025-06-13,10:32:15.942,   55.10,   20.55,    0.00,    0.00,   54.28,   19.48,    0.00,    0.00,   54.09,   19.23,    0.00,    0.00,   54.06,   19.88,    0.00,    0.00,   54.13,   20.46,    0.00,    0.00,   54.23,   20.11,    0.00,    0.00,  325.89,  119.70,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  445.59,    0.40,    0.40,    0.00,    0.00,    0.40,    0.38,    0.00,    0.00,    0.41,    0.41,    0.00,    0.00,    0.40,    0.41,    0.00,    0.00,    0.41,    0.42,    0.00,    0.00,    0.42,    0.41,    0.00,    0.00,    2.44,    2.42,    0.00,    0.00,    0.51,    0.51,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.86,    328.33,    122.13,      0.00,      0.00,    328.33,    122.13,    450.46
2025-06-13,10:32:16.042,   52.25,   18.84,    0.00,    0.00,   50.96,   17.66,    0.00,    0.00,   51.04,   17.56,    0.00,    0.00,   50.80,   18.18,    0.00,    0.00,   51.17,   18.55,    0.00,    0.00,   50.55,   18.02,    0.00,    0.00,  306.78,  108.82,    0.00,    0.00,    1.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  415.60,    0.50,    0.46,    0.00,    0.00,    0.41,    0.38,    0.00,    0.00,    0.50,    0.46,    0.00,    0.00,    0.50,    0.47,    0.00,    0.00,    0.49,    0.46,    0.00,    0.00,    0.48,    0.46,    0.00,    0.00,    2.88,    2.70,    0.00,    0.00,    0.58,    0.59,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.57,    309.65,    111.52,      0.00,      0.00,    309.65,    111.52,    421.17
