# started on Mon May 12 18:31:04 2025

88.087807838,83197255,,MEM_INST_RETIRED.ALL_LOADS,317998690,31.00,,
88.087807838,16039972,,MEM_INST_RETIRED.ALL_STORES,318000130,31.00,,
88.087807838,57687437,,MEM_LOAD_RETIRED.L1_HIT,317998097,31.00,,
88.087807838,15894658,,MEM_LOAD_RETIRED.L1_MISS,317970926,31.00,,
88.087807838,9588340,,MEM_LOAD_RETIRED.FB_HIT,211936596,21.00,,
88.087807838,7539274,,MEM_LOAD_RETIRED.L2_HIT,211931437,21.00,,
88.087807838,8335315,,MEM_LOAD_RETIRED.L2_MISS,211909103,21.00,,
88.087807838,3858390,,MEM_LOAD_RETIRED.L3_HIT,210955112,21.00,,
88.087807838,4476128,,MEM_LOAD_RETIRED.L3_MISS,209990967,20.00,,
88.087807838,2325509807,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208992974,20.00,,
88.087807838,2203613482,,CYCLE_ACTIVITY.STALLS_L2_MISS,207686717,20.00,,
88.087807838,1749311090,,CYCLE_ACTIVITY.STALLS_L3_MISS,207653780,20.00,,
88.087807838,2505435076,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207601628,20.00,,
88.087807838,2561659742,,CYCLE_ACTIVITY.STALLS_TOTAL,208588635,20.00,,
88.087807838,1091159,,EXE_ACTIVITY.BOUND_ON_STORES,209920006,20.00,,
88.087807838,2271925094,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210928097,21.00,,
88.087807838,1783898780,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211972828,21.00,,
89.088804770,408986071,,instructions,265002914,26.00,0.14,insn per cycle
89.088804770,2885127708,,cycles,317973012,31.00,,
89.088804770,83174948,,MEM_INST_RETIRED.ALL_LOADS,317971976,31.00,,
89.088804770,16067138,,MEM_INST_RETIRED.ALL_STORES,316975501,31.00,,
89.088804770,57738437,,MEM_LOAD_RETIRED.L1_HIT,315984483,31.00,,
89.088804770,15887609,,MEM_LOAD_RETIRED.L1_MISS,314976870,31.00,,
89.088804770,9596852,,MEM_LOAD_RETIRED.FB_HIT,207685474,20.00,,
89.088804770,7559076,,MEM_LOAD_RETIRED.L2_HIT,207671217,20.00,,
89.088804770,8339257,,MEM_LOAD_RETIRED.L2_MISS,207640111,20.00,,
89.088804770,3865061,,MEM_LOAD_RETIRED.L3_HIT,208630747,20.00,,
89.088804770,4479889,,MEM_LOAD_RETIRED.L3_MISS,209935608,20.00,,
89.088804770,2325313267,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210924357,21.00,,
89.088804770,2203939189,,CYCLE_ACTIVITY.STALLS_L2_MISS,211926734,21.00,,
89.088804770,1748496109,,CYCLE_ACTIVITY.STALLS_L3_MISS,211952931,21.00,,
89.088804770,2506357163,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211964204,21.00,,
89.088804770,2561941079,,CYCLE_ACTIVITY.STALLS_TOTAL,211976791,21.00,,
89.088804770,1128872,,EXE_ACTIVITY.BOUND_ON_STORES,212004057,21.00,,
89.088804770,2271094496,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211999276,21.00,,
89.088804770,1783634219,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212001980,21.00,,
90.089807279,407866868,,instructions,260644264,26.00,0.14,insn per cycle
90.089807279,2884905290,,cycles,312621545,31.00,,
90.089807279,83081472,,MEM_INST_RETIRED.ALL_LOADS,311676004,31.00,,
90.089807279,16073035,,MEM_INST_RETIRED.ALL_STORES,312648337,31.00,,
90.089807279,57648872,,MEM_LOAD_RETIRED.L1_HIT,313963939,31.00,,
90.089807279,15880936,,MEM_LOAD_RETIRED.L1_MISS,314957992,31.00,,
90.089807279,9600889,,MEM_LOAD_RETIRED.FB_HIT,211981312,21.00,,
90.089807279,7579573,,MEM_LOAD_RETIRED.L2_HIT,211999419,21.00,,
90.089807279,8337131,,MEM_LOAD_RETIRED.L2_MISS,211996195,21.00,,
90.089807279,3870330,,MEM_LOAD_RETIRED.L3_HIT,211990090,21.00,,
90.089807279,4468019,,MEM_LOAD_RETIRED.L3_MISS,211988083,21.00,,
90.089807279,2325894307,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211987298,21.00,,
90.089807279,2203734918,,CYCLE_ACTIVITY.STALLS_L2_MISS,211988871,21.00,,
90.089807279,1748981932,,CYCLE_ACTIVITY.STALLS_L3_MISS,211942333,21.00,,
90.089807279,2505447933,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211910927,21.00,,
90.089807279,2561692464,,CYCLE_ACTIVITY.STALLS_TOTAL,211858165,21.00,,
90.089807279,1073553,,EXE_ACTIVITY.BOUND_ON_STORES,210886458,21.00,,
90.089807279,2274540191,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209626212,20.00,,
90.089807279,1786280621,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208662597,20.00,,
91.090806921,407835754,,instructions,263968481,26.00,0.14,insn per cycle
91.090806921,2885205287,,cycles,316944329,31.00,,
91.090806921,83110483,,MEM_INST_RETIRED.ALL_LOADS,317950241,31.00,,
91.090806921,16053934,,MEM_INST_RETIRED.ALL_STORES,317964120,31.00,,
91.090806921,57732471,,MEM_LOAD_RETIRED.L1_HIT,317930439,31.00,,
91.090806921,15889816,,MEM_LOAD_RETIRED.L1_MISS,317947189,31.00,,
91.090806921,9561045,,MEM_LOAD_RETIRED.FB_HIT,211937061,21.00,,
91.090806921,7568140,,MEM_LOAD_RETIRED.L2_HIT,211926499,21.00,,
91.090806921,8321142,,MEM_LOAD_RETIRED.L2_MISS,211954886,21.00,,
91.090806921,3842539,,MEM_LOAD_RETIRED.L3_HIT,211958256,21.00,,
91.090806921,4471828,,MEM_LOAD_RETIRED.L3_MISS,211007895,21.00,,
91.090806921,2325874847,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209700944,20.00,,
91.090806921,2203866232,,CYCLE_ACTIVITY.STALLS_L2_MISS,208703916,20.00,,
91.090806921,1749310247,,CYCLE_ACTIVITY.STALLS_L3_MISS,207704767,20.00,,
91.090806921,2505113666,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207683976,20.00,,
91.090806921,2561562322,,CYCLE_ACTIVITY.STALLS_TOTAL,207997420,20.00,,
91.090806921,1107628,,EXE_ACTIVITY.BOUND_ON_STORES,208973880,20.00,,
91.090806921,2271555356,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209976522,20.00,,
91.090806921,1785161922,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210952678,21.00,,
92.091804165,407895577,,instructions,264900940,26.00,0.14,insn per cycle
92.091804165,2884901195,,cycles,317899724,31.00,,
92.091804165,83102042,,MEM_INST_RETIRED.ALL_LOADS,317914646,31.00,,
92.091804165,16228397,,MEM_INST_RETIRED.ALL_STORES,317571214,31.00,,
92.091804165,57783293,,MEM_LOAD_RETIRED.L1_HIT,316621791,31.00,,
92.091804165,15860269,,MEM_LOAD_RETIRED.L1_MISS,315647424,31.00,,
92.091804165,9546757,,MEM_LOAD_RETIRED.FB_HIT,208647296,20.00,,
92.091804165,7532148,,MEM_LOAD_RETIRED.L2_HIT,207989513,20.00,,
92.091804165,8312044,,MEM_LOAD_RETIRED.L2_MISS,207987255,20.00,,
92.091804165,3839935,,MEM_LOAD_RETIRED.L3_HIT,207970292,20.00,,
92.091804165,4476499,,MEM_LOAD_RETIRED.L3_MISS,208956014,20.00,,
92.091804165,2326188261,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209948631,20.00,,
92.091804165,2203956138,,CYCLE_ACTIVITY.STALLS_L2_MISS,210951038,21.00,,
92.091804165,1750628813,,CYCLE_ACTIVITY.STALLS_L3_MISS,211975654,21.00,,
92.091804165,2506408827,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211999638,21.00,,
92.091804165,2562281385,,CYCLE_ACTIVITY.STALLS_TOTAL,211987574,21.00,,
92.091804165,1069471,,EXE_ACTIVITY.BOUND_ON_STORES,211982415,21.00,,
92.091804165,2274858988,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211935405,21.00,,
92.091804165,1784868686,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211899135,21.00,,
93.092805854,407899973,,instructions,259986730,25.00,0.14,insn per cycle
93.092805854,2885002262,,cycles,311987907,31.00,,
93.092805854,83241891,,MEM_INST_RETIRED.ALL_LOADS,311970038,31.00,,
93.092805854,16222589,,MEM_INST_RETIRED.ALL_STORES,312955900,31.00,,
93.092805854,57799669,,MEM_LOAD_RETIRED.L1_HIT,313927034,31.00,,
93.092805854,15888681,,MEM_LOAD_RETIRED.L1_MISS,314945975,31.00,,
93.092805854,9583543,,MEM_LOAD_RETIRED.FB_HIT,211922936,21.00,,
93.092805854,7559011,,MEM_LOAD_RETIRED.L2_HIT,211941297,21.00,,
93.092805854,8329225,,MEM_LOAD_RETIRED.L2_MISS,211973176,21.00,,
93.092805854,3853685,,MEM_LOAD_RETIRED.L3_HIT,211973469,21.00,,
93.092805854,4470440,,MEM_LOAD_RETIRED.L3_MISS,211968563,21.00,,
93.092805854,2325156559,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211940660,21.00,,
93.092805854,2203790652,,CYCLE_ACTIVITY.STALLS_L2_MISS,211941690,21.00,,
93.092805854,1749873725,,CYCLE_ACTIVITY.STALLS_L3_MISS,211938068,21.00,,
93.092805854,2506420974,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212643422,21.00,,
93.092805854,2562581094,,CYCLE_ACTIVITY.STALLS_TOTAL,211691293,21.00,,
93.092805854,1081907,,EXE_ACTIVITY.BOUND_ON_STORES,210692273,21.00,,
93.092805854,2272326619,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209692404,20.00,,
93.092805854,1784952921,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208004818,20.00,,
94.093806563,407040994,,instructions,264918736,26.00,0.14,insn per cycle
94.093806563,2884921812,,cycles,317914693,31.00,,
94.093806563,82946413,,MEM_INST_RETIRED.ALL_LOADS,317929076,31.00,,
94.093806563,16049957,,MEM_INST_RETIRED.ALL_STORES,317942734,31.00,,
94.093806563,57661911,,MEM_LOAD_RETIRED.L1_HIT,317946633,31.00,,
94.093806563,15866106,,MEM_LOAD_RETIRED.L1_MISS,317951525,31.00,,
94.093806563,9596457,,MEM_LOAD_RETIRED.FB_HIT,211982509,21.00,,
94.093806563,7538494,,MEM_LOAD_RETIRED.L2_HIT,212676529,21.00,,
94.093806563,8325313,,MEM_LOAD_RETIRED.L2_MISS,211690143,21.00,,
94.093806563,3856628,,MEM_LOAD_RETIRED.L3_HIT,210646883,21.00,,
94.093806563,4473760,,MEM_LOAD_RETIRED.L3_MISS,209647366,20.00,,
94.093806563,2325378618,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207972898,20.00,,
94.093806563,2203246940,,CYCLE_ACTIVITY.STALLS_L2_MISS,207949552,20.00,,
94.093806563,1750677777,,CYCLE_ACTIVITY.STALLS_L3_MISS,207999253,20.00,,
94.093806563,2506012819,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207999562,20.00,,
94.093806563,2561885309,,CYCLE_ACTIVITY.STALLS_TOTAL,208946074,20.00,,
94.093806563,1061068,,EXE_ACTIVITY.BOUND_ON_STORES,209917232,20.00,,
94.093806563,2273627787,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210911201,21.00,,
94.093806563,1786277029,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211902558,21.00,,
95.094805955,408082294,,instructions,264642583,26.00,0.14,insn per cycle
95.094805955,2884936685,,cycles,317643506,31.00,,
95.094805955,83020946,,MEM_INST_RETIRED.ALL_LOADS,316641299,31.00,,
95.094805955,16007885,,MEM_INST_RETIRED.ALL_STORES,315644087,31.00,,
95.094805955,57527578,,MEM_LOAD_RETIRED.L1_HIT,314680046,31.00,,
95.094805955,15838120,,MEM_LOAD_RETIRED.L1_MISS,313998476,31.00,,
95.094805955,9556085,,MEM_LOAD_RETIRED.FB_HIT,208001425,20.00,,
95.094805955,7528100,,MEM_LOAD_RETIRED.L2_HIT,207999412,20.00,,
95.094805955,8315897,,MEM_LOAD_RETIRED.L2_MISS,208953998,20.00,,
95.094805955,3841604,,MEM_LOAD_RETIRED.L3_HIT,209953636,20.00,,
95.094805955,4479861,,MEM_LOAD_RETIRED.L3_MISS,210948651,21.00,,
95.094805955,2326513096,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211950149,21.00,,
95.094805955,2204683246,,CYCLE_ACTIVITY.STALLS_L2_MISS,211978065,21.00,,
95.094805955,1751744027,,CYCLE_ACTIVITY.STALLS_L3_MISS,211943304,21.00,,
95.094805955,2505800258,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211944656,21.00,,
95.094805955,2561614492,,CYCLE_ACTIVITY.STALLS_TOTAL,211934826,21.00,,
95.094805955,1108981,,EXE_ACTIVITY.BOUND_ON_STORES,211956307,21.00,,
95.094805955,2271627582,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211957190,21.00,,
95.094805955,1785125612,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211640752,21.00,,
96.095806892,408031628,,instructions,260010262,25.00,0.14,insn per cycle
96.095806892,2885005324,,cycles,312009829,31.00,,
96.095806892,83113077,,MEM_INST_RETIRED.ALL_LOADS,312989369,31.00,,
96.095806892,16152654,,MEM_INST_RETIRED.ALL_STORES,313954243,31.00,,
96.095806892,57676851,,MEM_LOAD_RETIRED.L1_HIT,314925663,31.00,,
96.095806892,15875333,,MEM_LOAD_RETIRED.L1_MISS,315924617,31.00,,
96.095806892,9590050,,MEM_LOAD_RETIRED.FB_HIT,211911118,21.00,,
96.095806892,7548230,,MEM_LOAD_RETIRED.L2_HIT,211940016,21.00,,
96.095806892,8319573,,MEM_LOAD_RETIRED.L2_MISS,211964739,21.00,,
96.095806892,3850132,,MEM_LOAD_RETIRED.L3_HIT,211969344,21.00,,
96.095806892,4468620,,MEM_LOAD_RETIRED.L3_MISS,211970989,21.00,,
96.095806892,2326219189,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211654115,21.00,,
96.095806892,2204182653,,CYCLE_ACTIVITY.STALLS_L2_MISS,211607375,21.00,,
96.095806892,1750932719,,CYCLE_ACTIVITY.STALLS_L3_MISS,211593441,21.00,,
96.095806892,2505749132,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211624443,21.00,,
96.095806892,2561960010,,CYCLE_ACTIVITY.STALLS_TOTAL,210963213,21.00,,
96.095806892,1053451,,EXE_ACTIVITY.BOUND_ON_STORES,210015179,20.00,,
96.095806892,2271246375,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209028702,20.00,,
96.095806892,1786308636,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208027119,20.00,,
97.096805162,407155342,,instructions,264959942,26.00,0.14,insn per cycle
97.096805162,2885201390,,cycles,317956723,31.00,,
97.096805162,82996052,,MEM_INST_RETIRED.ALL_LOADS,317968321,31.00,,
97.096805162,16035819,,MEM_INST_RETIRED.ALL_STORES,318639229,31.00,,
97.096805162,57607693,,MEM_LOAD_RETIRED.L1_HIT,318639492,31.00,,
97.096805162,15827188,,MEM_LOAD_RETIRED.L1_MISS,318672617,31.00,,
97.096805162,9549927,,MEM_LOAD_RETIRED.FB_HIT,212642630,21.00,,
97.096805162,7505144,,MEM_LOAD_RETIRED.L2_HIT,211956405,21.00,,
97.096805162,8313674,,MEM_LOAD_RETIRED.L2_MISS,210968052,21.00,,
97.096805162,3839455,,MEM_LOAD_RETIRED.L3_HIT,209952090,20.00,,
97.096805162,4469882,,MEM_LOAD_RETIRED.L3_MISS,208981737,20.00,,
97.096805162,2325625982,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207984908,20.00,,
97.096805162,2204352494,,CYCLE_ACTIVITY.STALLS_L2_MISS,207970607,20.00,,
97.096805162,1751457862,,CYCLE_ACTIVITY.STALLS_L3_MISS,207986732,20.00,,
97.096805162,2505843712,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207988633,20.00,,
97.096805162,2562151401,,CYCLE_ACTIVITY.STALLS_TOTAL,208978684,20.00,,
97.096805162,1059969,,EXE_ACTIVITY.BOUND_ON_STORES,209973883,20.00,,
97.096805162,2275039367,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210974180,21.00,,
97.096805162,1786730690,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211938475,21.00,,
98.097806475,408061619,,instructions,264639489,26.00,0.14,insn per cycle
98.097806475,2884464041,,cycles,317638897,31.00,,
98.097806475,83074973,,MEM_INST_RETIRED.ALL_LOADS,316965950,31.00,,
98.097806475,16212284,,MEM_INST_RETIRED.ALL_STORES,315942770,31.00,,
98.097806475,57664965,,MEM_LOAD_RETIRED.L1_HIT,314960806,31.00,,
98.097806475,15841083,,MEM_LOAD_RETIRED.L1_MISS,313987915,31.00,,
98.097806475,9557140,,MEM_LOAD_RETIRED.FB_HIT,207976561,20.00,,
98.097806475,7521688,,MEM_LOAD_RETIRED.L2_HIT,207999365,20.00,,
98.097806475,8318569,,MEM_LOAD_RETIRED.L2_MISS,208893207,20.00,,
98.097806475,3848382,,MEM_LOAD_RETIRED.L3_HIT,209840810,20.00,,
98.097806475,4470131,,MEM_LOAD_RETIRED.L3_MISS,210779408,21.00,,
98.097806475,2324884707,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211753664,21.00,,
98.097806475,2202619140,,CYCLE_ACTIVITY.STALLS_L2_MISS,211823422,21.00,,
98.097806475,1750877698,,CYCLE_ACTIVITY.STALLS_L3_MISS,211872985,21.00,,
98.097806475,2504946604,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211930265,21.00,,
98.097806475,2561015770,,CYCLE_ACTIVITY.STALLS_TOTAL,211640282,21.00,,
98.097806475,1073733,,EXE_ACTIVITY.BOUND_ON_STORES,211682742,21.00,,
98.097806475,2273477037,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211667478,21.00,,
98.097806475,1785628804,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211640535,21.00,,
99.098805045,408055298,,instructions,259958553,25.00,0.14,insn per cycle
99.098805045,2885073237,,cycles,311930128,31.00,,
99.098805045,83152312,,MEM_INST_RETIRED.ALL_LOADS,312936618,31.00,,
99.098805045,16196311,,MEM_INST_RETIRED.ALL_STORES,313902344,31.00,,
99.098805045,57724434,,MEM_LOAD_RETIRED.L1_HIT,314921208,31.00,,
99.098805045,15851716,,MEM_LOAD_RETIRED.L1_MISS,315921744,31.00,,
99.098805045,9565194,,MEM_LOAD_RETIRED.FB_HIT,211954845,21.00,,
99.098805045,7535101,,MEM_LOAD_RETIRED.L2_HIT,211665995,21.00,,
99.098805045,8319967,,MEM_LOAD_RETIRED.L2_MISS,211666444,21.00,,
99.098805045,3842740,,MEM_LOAD_RETIRED.L3_HIT,211666891,21.00,,
99.098805045,4475008,,MEM_LOAD_RETIRED.L3_MISS,211678145,21.00,,
99.098805045,2325740998,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212000146,21.00,,
99.098805045,2204784801,,CYCLE_ACTIVITY.STALLS_L2_MISS,212002606,21.00,,
99.098805045,1752036968,,CYCLE_ACTIVITY.STALLS_L3_MISS,211995692,21.00,,
99.098805045,2507199871,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212001357,21.00,,
99.098805045,2562903712,,CYCLE_ACTIVITY.STALLS_TOTAL,210992297,21.00,,
99.098805045,1078904,,EXE_ACTIVITY.BOUND_ON_STORES,209993697,20.00,,
99.098805045,2273239595,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208975809,20.00,,
99.098805045,1786417330,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207977470,20.00,,
100.099804523,406366124,,instructions,264914078,26.00,0.14,insn per cycle
100.099804523,2884997959,,cycles,317590691,31.00,,
100.099804523,82809140,,MEM_INST_RETIRED.ALL_LOADS,317680491,31.00,,
100.099804523,16022988,,MEM_INST_RETIRED.ALL_STORES,317682369,31.00,,
100.099804523,57584955,,MEM_LOAD_RETIRED.L1_HIT,317666703,31.00,,
100.099804523,15830858,,MEM_LOAD_RETIRED.L1_MISS,317668326,31.00,,
100.099804523,9560459,,MEM_LOAD_RETIRED.FB_HIT,211956686,21.00,,
100.099804523,7532915,,MEM_LOAD_RETIRED.L2_HIT,211928506,21.00,,
100.099804523,8293952,,MEM_LOAD_RETIRED.L2_MISS,211939101,21.00,,
100.099804523,3828682,,MEM_LOAD_RETIRED.L3_HIT,210951632,21.00,,
100.099804523,4472444,,MEM_LOAD_RETIRED.L3_MISS,209982657,20.00,,
100.099804523,2327179228,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209012334,20.00,,
100.099804523,2205832719,,CYCLE_ACTIVITY.STALLS_L2_MISS,208018907,20.00,,
100.099804523,1754198186,,CYCLE_ACTIVITY.STALLS_L3_MISS,207985468,20.00,,
100.099804523,2506575641,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207987257,20.00,,
100.099804523,2562472192,,CYCLE_ACTIVITY.STALLS_TOTAL,208889761,20.00,,
100.099804523,1085310,,EXE_ACTIVITY.BOUND_ON_STORES,209884624,20.00,,
100.099804523,2275086647,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210898322,21.00,,
100.099804523,1788329634,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211894874,21.00,,
101.100803976,406482222,,instructions,264999053,26.00,0.14,insn per cycle
101.100803976,2885238399,,cycles,317997968,31.00,,
101.100803976,82758033,,MEM_INST_RETIRED.ALL_LOADS,317990581,31.00,,
101.100803976,16126924,,MEM_INST_RETIRED.ALL_STORES,316999924,31.00,,
101.100803976,57581429,,MEM_LOAD_RETIRED.L1_HIT,315979809,31.00,,
101.100803976,15833947,,MEM_LOAD_RETIRED.L1_MISS,314981468,31.00,,
101.100803976,9567962,,MEM_LOAD_RETIRED.FB_HIT,207992148,20.00,,
101.100803976,7538613,,MEM_LOAD_RETIRED.L2_HIT,207722759,20.00,,
101.100803976,8314972,,MEM_LOAD_RETIRED.L2_MISS,207648642,20.00,,
101.100803976,3842024,,MEM_LOAD_RETIRED.L3_HIT,208605896,20.00,,
101.100803976,4474026,,MEM_LOAD_RETIRED.L3_MISS,209605744,20.00,,
101.100803976,2327256954,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210854489,21.00,,
101.100803976,2204847015,,CYCLE_ACTIVITY.STALLS_L2_MISS,211943618,21.00,,
101.100803976,1752510528,,CYCLE_ACTIVITY.STALLS_L3_MISS,211969731,21.00,,
101.100803976,2506578478,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211969775,21.00,,
101.100803976,2562449367,,CYCLE_ACTIVITY.STALLS_TOTAL,211969121,21.00,,
101.100803976,1042149,,EXE_ACTIVITY.BOUND_ON_STORES,211976996,21.00,,
101.100803976,2274392550,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211998454,21.00,,
101.100803976,1788188374,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211998562,21.00,,
102.101803703,405831092,,instructions,260933903,26.00,0.14,insn per cycle
102.101803703,2884837440,,cycles,312903576,31.00,,
102.101803703,82780876,,MEM_INST_RETIRED.ALL_LOADS,311923557,31.00,,
102.101803703,16009861,,MEM_INST_RETIRED.ALL_STORES,312923952,31.00,,
102.101803703,57497222,,MEM_LOAD_RETIRED.L1_HIT,313923408,31.00,,
102.101803703,15810504,,MEM_LOAD_RETIRED.L1_MISS,314922798,31.00,,
102.101803703,9519127,,MEM_LOAD_RETIRED.FB_HIT,211724949,21.00,,
102.101803703,7496232,,MEM_LOAD_RETIRED.L2_HIT,211745910,21.00,,
102.101803703,8314863,,MEM_LOAD_RETIRED.L2_MISS,211744396,21.00,,
102.101803703,3832614,,MEM_LOAD_RETIRED.L3_HIT,211632954,21.00,,
102.101803703,4475199,,MEM_LOAD_RETIRED.L3_MISS,211887685,21.00,,
102.101803703,2325789008,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211884862,21.00,,
102.101803703,2203607269,,CYCLE_ACTIVITY.STALLS_L2_MISS,211887355,21.00,,
102.101803703,1751489105,,CYCLE_ACTIVITY.STALLS_L3_MISS,211999674,21.00,,
102.101803703,2506114279,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211972207,21.00,,
102.101803703,2562246298,,CYCLE_ACTIVITY.STALLS_TOTAL,211937808,21.00,,
102.101803703,1093870,,EXE_ACTIVITY.BOUND_ON_STORES,210933227,21.00,,
102.101803703,2275295158,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209931076,20.00,,
102.101803703,1789086305,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208960816,20.00,,
103.102805187,406813405,,instructions,263628251,26.00,0.14,insn per cycle
103.102805187,2885056038,,cycles,316627278,31.00,,
103.102805187,82825140,,MEM_INST_RETIRED.ALL_LOADS,317598964,31.00,,
103.102805187,15998629,,MEM_INST_RETIRED.ALL_STORES,317615701,31.00,,
103.102805187,57510139,,MEM_LOAD_RETIRED.L1_HIT,317657115,31.00,,
103.102805187,15808705,,MEM_LOAD_RETIRED.L1_MISS,317663646,31.00,,
103.102805187,9533180,,MEM_LOAD_RETIRED.FB_HIT,212000163,21.00,,
103.102805187,7514976,,MEM_LOAD_RETIRED.L2_HIT,212002179,21.00,,
103.102805187,8310700,,MEM_LOAD_RETIRED.L2_MISS,211998254,21.00,,
103.102805187,3838559,,MEM_LOAD_RETIRED.L3_HIT,211991270,21.00,,
103.102805187,4473810,,MEM_LOAD_RETIRED.L3_MISS,210981009,21.00,,
103.102805187,2326084799,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209980891,20.00,,
103.102805187,2205327876,,CYCLE_ACTIVITY.STALLS_L2_MISS,208966727,20.00,,
103.102805187,1753391405,,CYCLE_ACTIVITY.STALLS_L3_MISS,207941861,20.00,,
103.102805187,2506574144,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207950356,20.00,,
103.102805187,2562241714,,CYCLE_ACTIVITY.STALLS_TOTAL,207953025,20.00,,
103.102805187,1085640,,EXE_ACTIVITY.BOUND_ON_STORES,208944497,20.00,,
103.102805187,2275393676,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209932923,20.00,,
103.102805187,1789126167,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210930396,21.00,,
104.103805345,407072221,,instructions,264984729,26.00,0.14,insn per cycle
104.103805345,2885075136,,cycles,317986603,31.00,,
