# started on Mon May 12 18:05:44 2025

57.056799714,21718391,,EXE_ACTIVITY.BOUND_ON_STORES,208654604,20.00,,
57.056799714,1025568700,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208584551,20.00,,
57.056799714,916354479,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208555179,20.00,,
58.057799299,1499397512,,instructions,264889270,26.00,0.52,insn per cycle
58.057799299,2884504717,,cycles,317892577,31.00,,
58.057799299,289119733,,MEM_INST_RETIRED.ALL_LOADS,317892165,31.00,,
58.057799299,81173603,,MEM_INST_RETIRED.ALL_STORES,317870544,31.00,,
58.057799299,231845131,,MEM_LOAD_RETIRED.L1_HIT,317873184,31.00,,
58.057799299,33016738,,MEM_LOAD_RETIRED.L1_MISS,317918884,31.00,,
58.057799299,25551796,,MEM_LOAD_RETIRED.FB_HIT,211947022,21.00,,
58.057799299,26181227,,MEM_LOAD_RETIRED.L2_HIT,211005153,21.00,,
58.057799299,7063986,,MEM_LOAD_RETIRED.L2_MISS,209685000,20.00,,
58.057799299,3101746,,MEM_LOAD_RETIRED.L3_HIT,208655643,20.00,,
58.057799299,3935867,,MEM_LOAD_RETIRED.L3_MISS,207653418,20.00,,
58.057799299,1432419352,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207645490,20.00,,
58.057799299,1263197219,,CYCLE_ACTIVITY.STALLS_L2_MISS,207952532,20.00,,
58.057799299,948279272,,CYCLE_ACTIVITY.STALLS_L3_MISS,208968289,20.00,,
58.057799299,1719744372,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209966157,20.00,,
58.057799299,1863893587,,CYCLE_ACTIVITY.STALLS_TOTAL,210963568,21.00,,
58.057799299,6251849,,EXE_ACTIVITY.BOUND_ON_STORES,211945290,21.00,,
58.057799299,1102182176,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211964897,21.00,,
58.057799299,1004490118,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211919994,21.00,,
59.058799133,1673801304,,instructions,264999563,26.00,0.58,insn per cycle
59.058799133,2884935262,,cycles,316751667,31.00,,
59.058799133,327431681,,MEM_INST_RETIRED.ALL_LOADS,315724736,31.00,,
59.058799133,97305986,,MEM_INST_RETIRED.ALL_STORES,314640397,31.00,,
59.058799133,274864141,,MEM_LOAD_RETIRED.L1_HIT,313626915,31.00,,
59.058799133,31700253,,MEM_LOAD_RETIRED.L1_MISS,312625910,31.00,,
59.058799133,24444249,,MEM_LOAD_RETIRED.FB_HIT,207866068,20.00,,
59.058799133,25013586,,MEM_LOAD_RETIRED.L2_HIT,208934887,20.00,,
59.058799133,6665310,,MEM_LOAD_RETIRED.L2_MISS,209952681,20.00,,
59.058799133,2871027,,MEM_LOAD_RETIRED.L3_HIT,210955080,21.00,,
59.058799133,3831633,,MEM_LOAD_RETIRED.L3_MISS,211942027,21.00,,
59.058799133,1393185481,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211962725,21.00,,
59.058799133,1239908023,,CYCLE_ACTIVITY.STALLS_L2_MISS,211964042,21.00,,
59.058799133,936838768,,CYCLE_ACTIVITY.STALLS_L3_MISS,211961016,21.00,,
59.058799133,1687403078,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211989374,21.00,,
59.058799133,1820517871,,CYCLE_ACTIVITY.STALLS_TOTAL,211986843,21.00,,
59.058799133,7990598,,EXE_ACTIVITY.BOUND_ON_STORES,211987186,21.00,,
59.058799133,1069836227,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211985886,21.00,,
59.058799133,977470184,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211996690,21.00,,
60.059799614,1414201034,,instructions,259968515,25.00,0.49,insn per cycle
60.059799614,2884810569,,cycles,312958215,31.00,,
60.059799614,275308946,,MEM_INST_RETIRED.ALL_LOADS,313988852,31.00,,
60.059799614,79410883,,MEM_INST_RETIRED.ALL_STORES,314988322,31.00,,
60.059799614,219624866,,MEM_LOAD_RETIRED.L1_HIT,315981672,31.00,,
60.059799614,30225504,,MEM_LOAD_RETIRED.L1_MISS,316956957,31.00,,
60.059799614,23559378,,MEM_LOAD_RETIRED.FB_HIT,212023315,21.00,,
60.059799614,22582136,,MEM_LOAD_RETIRED.L2_HIT,211974333,21.00,,
60.059799614,7865906,,MEM_LOAD_RETIRED.L2_MISS,211958454,21.00,,
60.059799614,3728496,,MEM_LOAD_RETIRED.L3_HIT,211983175,21.00,,
60.059799614,4115916,,MEM_LOAD_RETIRED.L3_MISS,211932511,21.00,,
60.059799614,1509585083,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211979516,21.00,,
60.059799614,1342973394,,CYCLE_ACTIVITY.STALLS_L2_MISS,211950955,21.00,,
60.059799614,973058238,,CYCLE_ACTIVITY.STALLS_L3_MISS,211634348,21.00,,
60.059799614,1781158255,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210615684,21.00,,
60.059799614,1922340802,,CYCLE_ACTIVITY.STALLS_TOTAL,209588054,20.00,,
60.059799614,6211059,,EXE_ACTIVITY.BOUND_ON_STORES,208635820,20.00,,
60.059799614,1129044244,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207956711,20.00,,
60.059799614,1009327270,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207968751,20.00,,
61.060801576,1498063915,,instructions,264941189,26.00,0.52,insn per cycle
61.060801576,2884874644,,cycles,317942541,31.00,,
61.060801576,291801573,,MEM_INST_RETIRED.ALL_LOADS,317911902,31.00,,
61.060801576,79922875,,MEM_INST_RETIRED.ALL_STORES,317918161,31.00,,
61.060801576,240139292,,MEM_LOAD_RETIRED.L1_HIT,317908209,31.00,,
61.060801576,30563758,,MEM_LOAD_RETIRED.L1_MISS,317948764,31.00,,
61.060801576,24342783,,MEM_LOAD_RETIRED.FB_HIT,211683167,21.00,,
61.060801576,23295333,,MEM_LOAD_RETIRED.L2_HIT,211638556,21.00,,
61.060801576,6999798,,MEM_LOAD_RETIRED.L2_MISS,210661852,21.00,,
61.060801576,2759234,,MEM_LOAD_RETIRED.L3_HIT,209661892,20.00,,
61.060801576,4218790,,MEM_LOAD_RETIRED.L3_MISS,208927489,20.00,,
61.060801576,1467154760,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207969015,20.00,,
61.060801576,1318389975,,CYCLE_ACTIVITY.STALLS_L2_MISS,207937288,20.00,,
61.060801576,1014937232,,CYCLE_ACTIVITY.STALLS_L3_MISS,207940724,20.00,,
61.060801576,1756959922,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208975145,20.00,,
61.060801576,1896202142,,CYCLE_ACTIVITY.STALLS_TOTAL,209976816,20.00,,
61.060801576,4649048,,EXE_ACTIVITY.BOUND_ON_STORES,210977834,21.00,,
61.060801576,1168720314,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211978814,21.00,,
61.060801576,1060177031,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211962181,21.00,,
62.061799577,1567690324,,instructions,264828055,26.00,0.54,insn per cycle
62.061799577,2884422757,,cycles,317802269,31.00,,
62.061799577,302694344,,MEM_INST_RETIRED.ALL_LOADS,316926967,31.00,,
62.061799577,88291266,,MEM_INST_RETIRED.ALL_STORES,315944054,31.00,,
62.061799577,255406166,,MEM_LOAD_RETIRED.L1_HIT,314917797,31.00,,
62.061799577,26615630,,MEM_LOAD_RETIRED.L1_MISS,313919140,31.00,,
62.061799577,21549625,,MEM_LOAD_RETIRED.FB_HIT,207969800,20.00,,
62.061799577,18784851,,MEM_LOAD_RETIRED.L2_HIT,207971450,20.00,,
62.061799577,7508247,,MEM_LOAD_RETIRED.L2_MISS,208948863,20.00,,
62.061799577,3315959,,MEM_LOAD_RETIRED.L3_HIT,209945734,20.00,,
62.061799577,4220047,,MEM_LOAD_RETIRED.L3_MISS,210942736,21.00,,
62.061799577,1483760309,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211939969,21.00,,
62.061799577,1350675053,,CYCLE_ACTIVITY.STALLS_L2_MISS,211998493,21.00,,
62.061799577,1021496191,,CYCLE_ACTIVITY.STALLS_L3_MISS,212000111,21.00,,
62.061799577,1752814830,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211715531,21.00,,
62.061799577,1882884433,,CYCLE_ACTIVITY.STALLS_TOTAL,211598773,21.00,,
62.061799577,9106262,,EXE_ACTIVITY.BOUND_ON_STORES,211584189,21.00,,
62.061799577,1159029863,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211580100,21.00,,
62.061799577,1050702815,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211868301,21.00,,
63.062799334,1859102622,,instructions,260003189,25.00,0.64,insn per cycle
63.062799334,2884858090,,cycles,312000964,31.00,,
63.062799334,385002124,,MEM_INST_RETIRED.ALL_LOADS,312989153,31.00,,
63.062799334,136856386,,MEM_INST_RETIRED.ALL_STORES,313989365,31.00,,
63.062799334,359630801,,MEM_LOAD_RETIRED.L1_HIT,314989732,31.00,,
63.062799334,20900835,,MEM_LOAD_RETIRED.L1_MISS,315981960,31.00,,
63.062799334,16929205,,MEM_LOAD_RETIRED.FB_HIT,212002448,21.00,,
63.062799334,13383557,,MEM_LOAD_RETIRED.L2_HIT,211956802,21.00,,
63.062799334,7418017,,MEM_LOAD_RETIRED.L2_MISS,211936452,21.00,,
63.062799334,3681789,,MEM_LOAD_RETIRED.L3_HIT,211938826,21.00,,
63.062799334,3763432,,MEM_LOAD_RETIRED.L3_MISS,211891170,21.00,,
63.062799334,1408703076,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212608983,21.00,,
63.062799334,1285336149,,CYCLE_ACTIVITY.STALLS_L2_MISS,212595510,21.00,,
63.062799334,918972799,,CYCLE_ACTIVITY.STALLS_L3_MISS,212600631,21.00,,
63.062799334,1696992554,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211657910,21.00,,
63.062799334,1842731964,,CYCLE_ACTIVITY.STALLS_TOTAL,209987390,20.00,,
63.062799334,14958067,,EXE_ACTIVITY.BOUND_ON_STORES,209022622,20.00,,
63.062799334,1086425373,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208020322,20.00,,
63.062799334,948418927,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208002802,20.00,,
64.063798498,1384960369,,instructions,264996582,26.00,0.48,insn per cycle
64.063798498,2885111501,,cycles,317996527,31.00,,
64.063798498,269361475,,MEM_INST_RETIRED.ALL_LOADS,318001582,31.00,,
64.063798498,73256325,,MEM_INST_RETIRED.ALL_STORES,317734248,31.00,,
64.063798498,219538759,,MEM_LOAD_RETIRED.L1_HIT,317625511,31.00,,
64.063798498,29202421,,MEM_LOAD_RETIRED.L1_MISS,317622468,31.00,,
64.063798498,23242365,,MEM_LOAD_RETIRED.FB_HIT,211624392,21.00,,
64.063798498,21324656,,MEM_LOAD_RETIRED.L2_HIT,211889774,21.00,,
64.063798498,7646303,,MEM_LOAD_RETIRED.L2_MISS,210984986,21.00,,
64.063798498,3354309,,MEM_LOAD_RETIRED.L3_HIT,209986924,20.00,,
64.063798498,4304267,,MEM_LOAD_RETIRED.L3_MISS,208984598,20.00,,
64.063798498,1531925958,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207961023,20.00,,
64.063798498,1365630491,,CYCLE_ACTIVITY.STALLS_L2_MISS,207968021,20.00,,
64.063798498,1028137932,,CYCLE_ACTIVITY.STALLS_L3_MISS,207969657,20.00,,
64.063798498,1785631315,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208958253,20.00,,
64.063798498,1928706607,,CYCLE_ACTIVITY.STALLS_TOTAL,209978938,20.00,,
64.063798498,4338982,,EXE_ACTIVITY.BOUND_ON_STORES,210981697,21.00,,
64.063798498,1226245754,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211977033,21.00,,
64.063798498,1102371663,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211997213,21.00,,
65.064802045,2229625944,,instructions,264901444,26.00,0.77,insn per cycle
65.064802045,2884441017,,cycles,316891524,31.00,,
65.064802045,469887279,,MEM_INST_RETIRED.ALL_LOADS,315912762,31.00,,
65.064802045,207582066,,MEM_INST_RETIRED.ALL_STORES,314958054,31.00,,
65.064802045,421419615,,MEM_LOAD_RETIRED.L1_HIT,313993699,31.00,,
65.064802045,28354556,,MEM_LOAD_RETIRED.L1_MISS,312996854,31.00,,
65.064802045,22449446,,MEM_LOAD_RETIRED.FB_HIT,207952455,20.00,,
65.064802045,22431471,,MEM_LOAD_RETIRED.L2_HIT,207952080,20.00,,
65.064802045,6072150,,MEM_LOAD_RETIRED.L2_MISS,208939020,20.00,,
65.064802045,2891812,,MEM_LOAD_RETIRED.L3_HIT,209936982,20.00,,
65.064802045,3200043,,MEM_LOAD_RETIRED.L3_MISS,210985953,21.00,,
65.064802045,1193878430,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212648952,21.00,,
65.064802045,1061500064,,CYCLE_ACTIVITY.STALLS_L2_MISS,212666125,21.00,,
65.064802045,768871348,,CYCLE_ACTIVITY.STALLS_L3_MISS,212665084,21.00,,
65.064802045,1484747463,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212640823,21.00,,
65.064802045,1655809005,,CYCLE_ACTIVITY.STALLS_TOTAL,211952433,21.00,,
65.064802045,32506598,,EXE_ACTIVITY.BOUND_ON_STORES,211910789,21.00,,
65.064802045,889629099,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211881427,21.00,,
65.064802045,800293217,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211902182,21.00,,
66.065802882,3391760111,,instructions,259896089,25.00,1.18,insn per cycle
66.065802882,2884610334,,cycles,312880183,31.00,,
66.065802882,751838447,,MEM_INST_RETIRED.ALL_LOADS,313902261,31.00,,
66.065802882,391195681,,MEM_INST_RETIRED.ALL_STORES,314905504,31.00,,
66.065802882,692338071,,MEM_LOAD_RETIRED.L1_HIT,315960791,31.00,,
66.065802882,31291651,,MEM_LOAD_RETIRED.L1_MISS,316983274,31.00,,
66.065802882,22724881,,MEM_LOAD_RETIRED.FB_HIT,211998298,21.00,,
66.065802882,28336999,,MEM_LOAD_RETIRED.L2_HIT,211997188,21.00,,
66.065802882,3336210,,MEM_LOAD_RETIRED.L2_MISS,211641083,21.00,,
66.065802882,2174141,,MEM_LOAD_RETIRED.L3_HIT,211641437,21.00,,
66.065802882,1178753,,MEM_LOAD_RETIRED.L3_MISS,211685218,21.00,,
66.065802882,630517508,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211630726,21.00,,
66.065802882,501668663,,CYCLE_ACTIVITY.STALLS_L2_MISS,211979785,21.00,,
66.065802882,308676202,,CYCLE_ACTIVITY.STALLS_L3_MISS,211982497,21.00,,
66.065802882,970561590,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210963441,21.00,,
66.065802882,1214745328,,CYCLE_ACTIVITY.STALLS_TOTAL,209997662,20.00,,
66.065802882,69524364,,EXE_ACTIVITY.BOUND_ON_STORES,208998483,20.00,,
66.065802882,356685845,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207945026,20.00,,
66.065802882,314389368,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207893294,20.00,,
67.066800665,3335581405,,instructions,264918778,26.00,1.16,insn per cycle
67.066800665,2884674320,,cycles,317882954,31.00,,
67.066800665,751061066,,MEM_INST_RETIRED.ALL_LOADS,317958277,31.00,,
67.066800665,392721364,,MEM_INST_RETIRED.ALL_STORES,317945455,31.00,,
67.066800665,693575865,,MEM_LOAD_RETIRED.L1_HIT,317946913,31.00,,
67.066800665,32508325,,MEM_LOAD_RETIRED.L1_MISS,317910370,31.00,,
67.066800665,23068908,,MEM_LOAD_RETIRED.FB_HIT,211987784,21.00,,
67.066800665,29519838,,MEM_LOAD_RETIRED.L2_HIT,211964565,21.00,,
67.066800665,3559337,,MEM_LOAD_RETIRED.L2_MISS,210980402,21.00,,
67.066800665,2287887,,MEM_LOAD_RETIRED.L3_HIT,209983455,20.00,,
67.066800665,1224974,,MEM_LOAD_RETIRED.L3_MISS,208941194,20.00,,
67.066800665,627341931,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207984286,20.00,,
67.066800665,480004660,,CYCLE_ACTIVITY.STALLS_L2_MISS,207964314,20.00,,
67.066800665,302679372,,CYCLE_ACTIVITY.STALLS_L3_MISS,207998460,20.00,,
67.066800665,968862605,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208724334,20.00,,
67.066800665,1223076337,,CYCLE_ACTIVITY.STALLS_TOTAL,209645143,20.00,,
67.066800665,67569303,,EXE_ACTIVITY.BOUND_ON_STORES,210639012,21.00,,
67.066800665,378090648,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211635392,21.00,,
67.066800665,323425742,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211918896,21.00,,
68.067802432,3175730083,,instructions,265000716,26.00,1.10,insn per cycle
68.067802432,2884819974,,cycles,318001361,31.00,,
68.067802432,711461118,,MEM_INST_RETIRED.ALL_LOADS,317008395,31.00,,
68.067802432,374075206,,MEM_INST_RETIRED.ALL_STORES,316014265,31.00,,
68.067802432,662620508,,MEM_LOAD_RETIRED.L1_HIT,315010049,31.00,,
68.067802432,33281989,,MEM_LOAD_RETIRED.L1_MISS,314012441,31.00,,
68.067802432,22804860,,MEM_LOAD_RETIRED.FB_HIT,208001529,20.00,,
68.067802432,27949939,,MEM_LOAD_RETIRED.L2_HIT,207988006,20.00,,
68.067802432,3903396,,MEM_LOAD_RETIRED.L2_MISS,208719944,20.00,,
68.067802432,2564655,,MEM_LOAD_RETIRED.L3_HIT,209650071,20.00,,
68.067802432,1378065,,MEM_LOAD_RETIRED.L3_MISS,210641125,21.00,,
68.067802432,668726139,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211623622,21.00,,
68.067802432,511362938,,CYCLE_ACTIVITY.STALLS_L2_MISS,211900925,21.00,,
68.067802432,318693971,,CYCLE_ACTIVITY.STALLS_L3_MISS,211924345,21.00,,
68.067802432,1012860712,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211901061,21.00,,
68.067802432,1260030760,,CYCLE_ACTIVITY.STALLS_TOTAL,211930502,21.00,,
68.067802432,65290987,,EXE_ACTIVITY.BOUND_ON_STORES,211925971,21.00,,
68.067802432,401845533,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211974214,21.00,,
68.067802432,357999106,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212003575,21.00,,
69.068803034,3107942359,,instructions,259705830,25.00,1.08,insn per cycle
69.068803034,2884375556,,cycles,311605554,31.00,,
69.068803034,692343673,,MEM_INST_RETIRED.ALL_LOADS,312574167,31.00,,
69.068803034,362287021,,MEM_INST_RETIRED.ALL_STORES,313570348,31.00,,
69.068803034,641792457,,MEM_LOAD_RETIRED.L1_HIT,314600817,31.00,,
69.068803034,32482136,,MEM_LOAD_RETIRED.L1_MISS,315619608,31.00,,
69.068803034,22702947,,MEM_LOAD_RETIRED.FB_HIT,211950601,21.00,,
69.068803034,29645844,,MEM_LOAD_RETIRED.L2_HIT,211955969,21.00,,
69.068803034,3766331,,MEM_LOAD_RETIRED.L2_MISS,211955175,21.00,,
69.068803034,2485070,,MEM_LOAD_RETIRED.L3_HIT,211904523,21.00,,
69.068803034,1304810,,MEM_LOAD_RETIRED.L3_MISS,211951276,21.00,,
69.068803034,671611719,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211935452,21.00,,
69.068803034,544981271,,CYCLE_ACTIVITY.STALLS_L2_MISS,211937658,21.00,,
69.068803034,356973530,,CYCLE_ACTIVITY.STALLS_L3_MISS,211989215,21.00,,
69.068803034,1052791480,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211985661,21.00,,
69.068803034,1293493751,,CYCLE_ACTIVITY.STALLS_TOTAL,211028858,21.00,,
69.068803034,64108404,,EXE_ACTIVITY.BOUND_ON_STORES,210031033,20.00,,
69.068803034,428761950,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208998821,20.00,,
69.068803034,393383299,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207982957,20.00,,
70.069802258,3214882069,,instructions,264584636,26.00,1.11,insn per cycle
70.069802258,2884459399,,cycles,317583552,31.00,,
70.069802258,720564220,,MEM_INST_RETIRED.ALL_LOADS,317610043,31.00,,
70.069802258,374974966,,MEM_INST_RETIRED.ALL_STORES,317592068,31.00,,
70.069802258,660867120,,MEM_LOAD_RETIRED.L1_HIT,317912743,31.00,,
70.069802258,33325221,,MEM_LOAD_RETIRED.L1_MISS,317959318,31.00,,
70.069802258,21931954,,MEM_LOAD_RETIRED.FB_HIT,211976476,21.00,,
70.069802258,29326568,,MEM_LOAD_RETIRED.L2_HIT,211996863,21.00,,
70.069802258,3604152,,MEM_LOAD_RETIRED.L2_MISS,211999250,21.00,,
70.069802258,2284646,,MEM_LOAD_RETIRED.L3_HIT,210987849,21.00,,
70.069802258,1250619,,MEM_LOAD_RETIRED.L3_MISS,210005924,20.00,,
70.069802258,650977751,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209004855,20.00,,
70.069802258,509384756,,CYCLE_ACTIVITY.STALLS_L2_MISS,208007320,20.00,,
70.069802258,332479994,,CYCLE_ACTIVITY.STALLS_L3_MISS,208004630,20.00,,
70.069802258,1003771978,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207949121,20.00,,
70.069802258,1255194181,,CYCLE_ACTIVITY.STALLS_TOTAL,208912577,20.00,,
70.069802258,66710635,,EXE_ACTIVITY.BOUND_ON_STORES,209902879,20.00,,
70.069802258,418072095,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210577836,21.00,,
70.069802258,361526361,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211590473,21.00,,
71.070801420,3143450119,,instructions,264938307,26.00,1.09,insn per cycle
71.070801420,2884406069,,cycles,317937078,31.00,,
71.070801420,707622306,,MEM_INST_RETIRED.ALL_LOADS,316974191,31.00,,
71.070801420,375825268,,MEM_INST_RETIRED.ALL_STORES,315954322,31.00,,
71.070801420,664759751,,MEM_LOAD_RETIRED.L1_HIT,314765210,31.00,,
71.070801420,33206615,,MEM_LOAD_RETIRED.L1_MISS,313724359,31.00,,
71.070801420,22230036,,MEM_LOAD_RETIRED.FB_HIT,207683993,20.00,,
71.070801420,29473501,,MEM_LOAD_RETIRED.L2_HIT,207676487,20.00,,
71.070801420,3747714,,MEM_LOAD_RETIRED.L2_MISS,207823697,20.00,,
71.070801420,2358990,,MEM_LOAD_RETIRED.L3_HIT,208839122,20.00,,
71.070801420,1308577,,MEM_LOAD_RETIRED.L3_MISS,209832222,20.00,,
71.070801420,653404836,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211813566,21.00,,
71.070801420,510123265,,CYCLE_ACTIVITY.STALLS_L2_MISS,212914109,21.00,,
71.070801420,331540759,,CYCLE_ACTIVITY.STALLS_L3_MISS,212951121,21.00,,
71.070801420,1007137290,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212953607,21.00,,
71.070801420,1268715892,,CYCLE_ACTIVITY.STALLS_TOTAL,211999310,21.00,,
71.070801420,64725590,,EXE_ACTIVITY.BOUND_ON_STORES,212006387,21.00,,
71.070801420,467874212,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211938595,21.00,,
71.070801420,405990869,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211938247,21.00,,
72.071802787,3225684905,,instructions,260011077,25.00,1.12,insn per cycle
72.071802787,2884753199,,cycles,312011461,31.00,,
72.071802787,716595015,,MEM_INST_RETIRED.ALL_LOADS,312962352,31.00,,
72.071802787,374188970,,MEM_INST_RETIRED.ALL_STORES,313620708,31.00,,
72.071802787,660535932,,MEM_LOAD_RETIRED.L1_HIT,314571789,31.00,,
72.071802787,34005355,,MEM_LOAD_RETIRED.L1_MISS,315602736,31.00,,
72.071802787,21954613,,MEM_LOAD_RETIRED.FB_HIT,211614768,21.00,,
72.071802787,29567197,,MEM_LOAD_RETIRED.L2_HIT,211894329,21.00,,
72.071802787,3774407,,MEM_LOAD_RETIRED.L2_MISS,211937588,21.00,,
72.071802787,2423889,,MEM_LOAD_RETIRED.L3_HIT,211911874,21.00,,
72.071802787,1561052,,MEM_LOAD_RETIRED.L3_MISS,211910395,21.00,,
72.071802787,765083637,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211965612,21.00,,
72.071802787,617408620,,CYCLE_ACTIVITY.STALLS_L2_MISS,211971111,21.00,,
72.071802787,383663066,,CYCLE_ACTIVITY.STALLS_L3_MISS,211967566,21.00,,
72.071802787,1052838314,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212000108,21.00,,
72.071802787,1281911084,,CYCLE_ACTIVITY.STALLS_TOTAL,211025292,21.00,,
72.071802787,66667979,,EXE_ACTIVITY.BOUND_ON_STORES,210024701,20.00,,
72.071802787,421623835,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209029585,20.00,,
72.071802787,363445209,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208027756,20.00,,
73.072799095,3097299090,,instructions,264900018,26.00,1.07,insn per cycle
73.072799095,2884355791,,cycles,317899383,31.00,,
73.072799095,688750613,,MEM_INST_RETIRED.ALL_LOADS,317910827,31.00,,
73.072799095,360942531,,MEM_INST_RETIRED.ALL_STORES,317973537,31.00,,
73.072799095,642329628,,MEM_LOAD_RETIRED.L1_HIT,317970724,31.00,,
73.072799095,33932487,,MEM_LOAD_RETIRED.L1_MISS,317928335,31.00,,
73.072799095,21692232,,MEM_LOAD_RETIRED.FB_HIT,211946974,21.00,,
73.072799095,29828321,,MEM_LOAD_RETIRED.L2_HIT,211950527,21.00,,
73.072799095,3942657,,MEM_LOAD_RETIRED.L2_MISS,210964546,21.00,,
73.072799095,2467392,,MEM_LOAD_RETIRED.L3_HIT,210011539,20.00,,
73.072799095,1405074,,MEM_LOAD_RETIRED.L3_MISS,209019703,20.00,,
73.072799095,720702572,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208020192,20.00,,
73.072799095,578945705,,CYCLE_ACTIVITY.STALLS_L2_MISS,207998937,20.00,,
73.072799095,387785677,,CYCLE_ACTIVITY.STALLS_L3_MISS,207968994,20.00,,
73.072799095,1104145196,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208631314,20.00,,
73.072799095,1333139662,,CYCLE_ACTIVITY.STALLS_TOTAL,209595169,20.00,,
73.072799095,63108006,,EXE_ACTIVITY.BOUND_ON_STORES,210531700,21.00,,
