# started on Mon May 12 18:11:54 2025

85.084802718,18445863,,MEM_INST_RETIRED.ALL_STORES,313955825,31.00,,
85.084802718,66540295,,MEM_LOAD_RETIRED.L1_HIT,314933967,31.00,,
85.084802718,18348953,,MEM_LOAD_RETIRED.L1_MISS,315922981,31.00,,
85.084802718,11186683,,MEM_LOAD_RETIRED.FB_HIT,211936118,21.00,,
85.084802718,8738435,,MEM_LOAD_RETIRED.L2_HIT,211951746,21.00,,
85.084802718,9607286,,MEM_LOAD_RETIRED.L2_MISS,211613582,21.00,,
85.084802718,4587935,,MEM_LOAD_RETIRED.L3_HIT,211593877,21.00,,
85.084802718,5025448,,MEM_LOAD_RETIRED.L3_MISS,211598024,21.00,,
85.084802718,2236492797,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211611575,21.00,,
85.084802718,2104535438,,CYCLE_ACTIVITY.STALLS_L2_MISS,211968329,21.00,,
85.084802718,1576911663,,CYCLE_ACTIVITY.STALLS_L3_MISS,211999877,21.00,,
85.084802718,2446665788,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211997201,21.00,,
85.084802718,2511591037,,CYCLE_ACTIVITY.STALLS_TOTAL,211022556,21.00,,
85.084802718,1290174,,EXE_ACTIVITY.BOUND_ON_STORES,210021011,20.00,,
85.084802718,2003371208,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209025591,20.00,,
85.084802718,1610704713,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208024460,20.00,,
86.085801885,470721137,,instructions,264957459,26.00,0.16,insn per cycle
86.085801885,2884857779,,cycles,317637854,31.00,,
86.085801885,95985284,,MEM_INST_RETIRED.ALL_LOADS,317658376,31.00,,
86.085801885,18563957,,MEM_INST_RETIRED.ALL_STORES,317648508,31.00,,
86.085801885,66591423,,MEM_LOAD_RETIRED.L1_HIT,317598931,31.00,,
86.085801885,18331736,,MEM_LOAD_RETIRED.L1_MISS,317598320,31.00,,
86.085801885,11197983,,MEM_LOAD_RETIRED.FB_HIT,211941026,21.00,,
86.085801885,8721115,,MEM_LOAD_RETIRED.L2_HIT,211947118,21.00,,
86.085801885,9600570,,MEM_LOAD_RETIRED.L2_MISS,211999001,21.00,,
86.085801885,4565790,,MEM_LOAD_RETIRED.L3_HIT,211011929,21.00,,
86.085801885,5032115,,MEM_LOAD_RETIRED.L3_MISS,210007508,20.00,,
86.085801885,2238985416,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209016787,20.00,,
86.085801885,2106510002,,CYCLE_ACTIVITY.STALLS_L2_MISS,208019584,20.00,,
86.085801885,1576865555,,CYCLE_ACTIVITY.STALLS_L3_MISS,208001123,20.00,,
86.085801885,2447228825,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208000734,20.00,,
86.085801885,2511960648,,CYCLE_ACTIVITY.STALLS_TOTAL,208949125,20.00,,
86.085801885,1260688,,EXE_ACTIVITY.BOUND_ON_STORES,209942914,20.00,,
86.085801885,2000171553,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210938473,21.00,,
86.085801885,1610586649,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211940177,21.00,,
87.086802160,471389974,,instructions,264888333,26.00,0.16,insn per cycle
87.086802160,2884558007,,cycles,317881364,31.00,,
87.086802160,95905431,,MEM_INST_RETIRED.ALL_LOADS,316938667,31.00,,
87.086802160,18406071,,MEM_INST_RETIRED.ALL_STORES,315939985,31.00,,
87.086802160,66492643,,MEM_LOAD_RETIRED.L1_HIT,314975943,31.00,,
87.086802160,18315628,,MEM_LOAD_RETIRED.L1_MISS,314001889,31.00,,
87.086802160,11166100,,MEM_LOAD_RETIRED.FB_HIT,208004900,20.00,,
87.086802160,8733820,,MEM_LOAD_RETIRED.L2_HIT,207999334,20.00,,
87.086802160,9601145,,MEM_LOAD_RETIRED.L2_MISS,207969604,20.00,,
87.086802160,4575503,,MEM_LOAD_RETIRED.L3_HIT,208959112,20.00,,
87.086802160,5031041,,MEM_LOAD_RETIRED.L3_MISS,209949582,20.00,,
87.086802160,2238623713,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210956301,21.00,,
87.086802160,2106266723,,CYCLE_ACTIVITY.STALLS_L2_MISS,211980691,21.00,,
87.086802160,1577014662,,CYCLE_ACTIVITY.STALLS_L3_MISS,212675227,21.00,,
87.086802160,2446093555,,CYCLE_ACTIVITY.STALLS_MEM_ANY,212670481,21.00,,
87.086802160,2510856242,,CYCLE_ACTIVITY.STALLS_TOTAL,212616741,21.00,,
87.086802160,1340655,,EXE_ACTIVITY.BOUND_ON_STORES,212619657,21.00,,
87.086802160,1999904340,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211908912,21.00,,
87.086802160,1608935866,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211892117,21.00,,
88.087801779,470540467,,instructions,259885373,25.00,0.16,insn per cycle
88.087801779,2884739041,,cycles,311885262,31.00,,
88.087801779,95847302,,MEM_INST_RETIRED.ALL_LOADS,312877797,31.00,,
88.087801779,18388101,,MEM_INST_RETIRED.ALL_STORES,313876569,31.00,,
88.087801779,66403256,,MEM_LOAD_RETIRED.L1_HIT,314926320,31.00,,
88.087801779,18313052,,MEM_LOAD_RETIRED.L1_MISS,316606807,31.00,,
88.087801779,11195552,,MEM_LOAD_RETIRED.FB_HIT,212676392,21.00,,
88.087801779,8713699,,MEM_LOAD_RETIRED.L2_HIT,212676509,21.00,,
88.087801779,9602615,,MEM_LOAD_RETIRED.L2_MISS,212676976,21.00,,
88.087801779,4580266,,MEM_LOAD_RETIRED.L3_HIT,211980984,21.00,,
88.087801779,5021742,,MEM_LOAD_RETIRED.L3_MISS,211984758,21.00,,
88.087801779,2237731570,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211982959,21.00,,
88.087801779,2106218393,,CYCLE_ACTIVITY.STALLS_L2_MISS,211983527,21.00,,
88.087801779,1578064458,,CYCLE_ACTIVITY.STALLS_L3_MISS,212000287,21.00,,
88.087801779,2445159783,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211014383,21.00,,
88.087801779,2510472273,,CYCLE_ACTIVITY.STALLS_TOTAL,210018353,20.00,,
88.087801779,1332328,,EXE_ACTIVITY.BOUND_ON_STORES,209021195,20.00,,
88.087801779,2001559920,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207969830,20.00,,
88.087801779,1610528882,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207942943,20.00,,
89.088804108,470495412,,instructions,264997888,26.00,0.16,insn per cycle
89.088804108,2884787303,,cycles,317998419,31.00,,
89.088804108,95864242,,MEM_INST_RETIRED.ALL_LOADS,317979994,31.00,,
89.088804108,18449760,,MEM_INST_RETIRED.ALL_STORES,317954876,31.00,,
89.088804108,66430454,,MEM_LOAD_RETIRED.L1_HIT,317916799,31.00,,
89.088804108,18301453,,MEM_LOAD_RETIRED.L1_MISS,317921234,31.00,,
89.088804108,11126950,,MEM_LOAD_RETIRED.FB_HIT,211920953,21.00,,
89.088804108,8681951,,MEM_LOAD_RETIRED.L2_HIT,211938246,21.00,,
89.088804108,9591871,,MEM_LOAD_RETIRED.L2_MISS,210991754,21.00,,
89.088804108,4573270,,MEM_LOAD_RETIRED.L3_HIT,209989178,20.00,,
89.088804108,5021912,,MEM_LOAD_RETIRED.L3_MISS,208983521,20.00,,
89.088804108,2237323135,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207964403,20.00,,
89.088804108,2105288069,,CYCLE_ACTIVITY.STALLS_L2_MISS,207689791,20.00,,
89.088804108,1576713851,,CYCLE_ACTIVITY.STALLS_L3_MISS,207621834,20.00,,
89.088804108,2445775537,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208616022,20.00,,
89.088804108,2511193612,,CYCLE_ACTIVITY.STALLS_TOTAL,209647538,20.00,,
89.088804108,1378638,,EXE_ACTIVITY.BOUND_ON_STORES,210892103,21.00,,
89.088804108,2000771319,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211964332,21.00,,
89.088804108,1609620313,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211996975,21.00,,
90.089802639,472097785,,instructions,265001768,26.00,0.16,insn per cycle
90.089802639,2884832336,,cycles,317010182,31.00,,
90.089802639,95993692,,MEM_INST_RETIRED.ALL_LOADS,316011182,31.00,,
90.089802639,18552914,,MEM_INST_RETIRED.ALL_STORES,314992656,31.00,,
90.089802639,66472877,,MEM_LOAD_RETIRED.L1_HIT,314957672,31.00,,
90.089802639,18312115,,MEM_LOAD_RETIRED.L1_MISS,313915145,31.00,,
90.089802639,11186689,,MEM_LOAD_RETIRED.FB_HIT,208896048,20.00,,
90.089802639,8712449,,MEM_LOAD_RETIRED.L2_HIT,208918666,20.00,,
90.089802639,9605978,,MEM_LOAD_RETIRED.L2_MISS,208682713,20.00,,
90.089802639,4582940,,MEM_LOAD_RETIRED.L3_HIT,209729133,20.00,,
90.089802639,5026009,,MEM_LOAD_RETIRED.L3_MISS,210644517,21.00,,
90.089802639,2236686729,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211639600,21.00,,
90.089802639,2104979142,,CYCLE_ACTIVITY.STALLS_L2_MISS,211907284,21.00,,
90.089802639,1576737078,,CYCLE_ACTIVITY.STALLS_L3_MISS,211907186,21.00,,
90.089802639,2447073089,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211987603,21.00,,
90.089802639,2512234213,,CYCLE_ACTIVITY.STALLS_TOTAL,211992588,21.00,,
90.089802639,1364400,,EXE_ACTIVITY.BOUND_ON_STORES,211997412,21.00,,
90.089802639,2000632254,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212000333,21.00,,
90.089802639,1609136864,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211997783,21.00,,
91.090802112,471001373,,instructions,259891111,25.00,0.16,insn per cycle
91.090802112,2884680967,,cycles,312558831,31.00,,
91.090802112,95862221,,MEM_INST_RETIRED.ALL_LOADS,313544595,31.00,,
91.090802112,18431824,,MEM_INST_RETIRED.ALL_STORES,314601397,31.00,,
91.090802112,66409763,,MEM_LOAD_RETIRED.L1_HIT,315623128,31.00,,
91.090802112,18292899,,MEM_LOAD_RETIRED.L1_MISS,316647481,31.00,,
91.090802112,11159012,,MEM_LOAD_RETIRED.FB_HIT,212004306,21.00,,
91.090802112,8731024,,MEM_LOAD_RETIRED.L2_HIT,211994368,21.00,,
91.090802112,9600402,,MEM_LOAD_RETIRED.L2_MISS,212003271,21.00,,
91.090802112,4575930,,MEM_LOAD_RETIRED.L3_HIT,211990726,21.00,,
91.090802112,5029280,,MEM_LOAD_RETIRED.L3_MISS,211986547,21.00,,
91.090802112,2237172816,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211991092,21.00,,
91.090802112,2104768587,,CYCLE_ACTIVITY.STALLS_L2_MISS,211986159,21.00,,
91.090802112,1576379952,,CYCLE_ACTIVITY.STALLS_L3_MISS,211984232,21.00,,
91.090802112,2446057663,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210996723,21.00,,
91.090802112,2511427841,,CYCLE_ACTIVITY.STALLS_TOTAL,210000860,20.00,,
91.090802112,1261203,,EXE_ACTIVITY.BOUND_ON_STORES,208949178,20.00,,
91.090802112,1998528032,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207939565,20.00,,
91.090802112,1608403533,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207892520,20.00,,
92.091802842,469589390,,instructions,264912109,26.00,0.16,insn per cycle
92.091802842,2884716021,,cycles,317912738,31.00,,
92.091802842,95597976,,MEM_INST_RETIRED.ALL_LOADS,317910670,31.00,,
92.091802842,18388788,,MEM_INST_RETIRED.ALL_STORES,317913946,31.00,,
92.091802842,66323318,,MEM_LOAD_RETIRED.L1_HIT,317911776,31.00,,
92.091802842,18281185,,MEM_LOAD_RETIRED.L1_MISS,317996120,31.00,,
92.091802842,11152997,,MEM_LOAD_RETIRED.FB_HIT,212003265,21.00,,
92.091802842,8719097,,MEM_LOAD_RETIRED.L2_HIT,211967125,21.00,,
92.091802842,9599353,,MEM_LOAD_RETIRED.L2_MISS,210982214,21.00,,
92.091802842,4573194,,MEM_LOAD_RETIRED.L3_HIT,209923532,20.00,,
92.091802842,5021874,,MEM_LOAD_RETIRED.L3_MISS,208923332,20.00,,
92.091802842,2236846515,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207945642,20.00,,
92.091802842,2105368301,,CYCLE_ACTIVITY.STALLS_L2_MISS,207873256,20.00,,
92.091802842,1577211275,,CYCLE_ACTIVITY.STALLS_L3_MISS,207938845,20.00,,
92.091802842,2446648857,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208663342,20.00,,
92.091802842,2511792582,,CYCLE_ACTIVITY.STALLS_TOTAL,209679011,20.00,,
92.091802842,1276106,,EXE_ACTIVITY.BOUND_ON_STORES,210724802,21.00,,
92.091802842,2004438168,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211721075,21.00,,
92.091802842,1611612569,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211916337,21.00,,
93.092802588,470867063,,instructions,264996237,26.00,0.16,insn per cycle
93.092802588,2884793760,,cycles,317677357,31.00,,
93.092802588,95844167,,MEM_INST_RETIRED.ALL_LOADS,316617640,31.00,,
93.092802588,18447792,,MEM_INST_RETIRED.ALL_STORES,315622266,31.00,,
93.092802588,66483253,,MEM_LOAD_RETIRED.L1_HIT,314623895,31.00,,
93.092802588,18271436,,MEM_LOAD_RETIRED.L1_MISS,313567642,31.00,,
93.092802588,11124025,,MEM_LOAD_RETIRED.FB_HIT,207944293,20.00,,
93.092802588,8678617,,MEM_LOAD_RETIRED.L2_HIT,207913808,20.00,,
93.092802588,9608924,,MEM_LOAD_RETIRED.L2_MISS,208898412,20.00,,
93.092802588,4581697,,MEM_LOAD_RETIRED.L3_HIT,209951204,20.00,,
93.092802588,5024411,,MEM_LOAD_RETIRED.L3_MISS,210947984,21.00,,
93.092802588,2238124838,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211979349,21.00,,
93.092802588,2106068476,,CYCLE_ACTIVITY.STALLS_L2_MISS,211997777,21.00,,
93.092802588,1577951745,,CYCLE_ACTIVITY.STALLS_L3_MISS,211999048,21.00,,
93.092802588,2446507252,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211999289,21.00,,
93.092802588,2511380871,,CYCLE_ACTIVITY.STALLS_TOTAL,211999468,21.00,,
93.092802588,1329613,,EXE_ACTIVITY.BOUND_ON_STORES,211997604,21.00,,
93.092802588,2004529384,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212000190,21.00,,
93.092802588,1611869861,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211999037,21.00,,
94.093802441,471223139,,instructions,260609233,26.00,0.16,insn per cycle
94.093802441,2884821032,,cycles,313601839,31.00,,
94.093802441,95929061,,MEM_INST_RETIRED.ALL_LOADS,314577430,31.00,,
94.093802441,18538901,,MEM_INST_RETIRED.ALL_STORES,315583659,31.00,,
94.093802441,66485342,,MEM_LOAD_RETIRED.L1_HIT,315904418,31.00,,
94.093802441,18304404,,MEM_LOAD_RETIRED.L1_MISS,316920956,31.00,,
94.093802441,11152126,,MEM_LOAD_RETIRED.FB_HIT,212003900,21.00,,
94.093802441,8677509,,MEM_LOAD_RETIRED.L2_HIT,211996769,21.00,,
94.093802441,9601888,,MEM_LOAD_RETIRED.L2_MISS,212000268,21.00,,
94.093802441,4573105,,MEM_LOAD_RETIRED.L3_HIT,211996875,21.00,,
94.093802441,5026774,,MEM_LOAD_RETIRED.L3_MISS,212000037,21.00,,
94.093802441,2238324499,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212001029,21.00,,
94.093802441,2105138981,,CYCLE_ACTIVITY.STALLS_L2_MISS,212000515,21.00,,
94.093802441,1575732566,,CYCLE_ACTIVITY.STALLS_L3_MISS,210989406,21.00,,
94.093802441,2446433587,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209985850,20.00,,
94.093802441,2511851112,,CYCLE_ACTIVITY.STALLS_TOTAL,208992125,20.00,,
94.093802441,1336567,,EXE_ACTIVITY.BOUND_ON_STORES,207990544,20.00,,
94.093802441,2004604145,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208673243,20.00,,
94.093802441,1610321868,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208658644,20.00,,
95.094803840,469986024,,instructions,264985220,26.00,0.16,insn per cycle
95.094803840,2884731758,,cycles,317985726,31.00,,
95.094803840,95672121,,MEM_INST_RETIRED.ALL_LOADS,317985214,31.00,,
95.094803840,18386257,,MEM_INST_RETIRED.ALL_STORES,317987192,31.00,,
95.094803840,66328270,,MEM_LOAD_RETIRED.L1_HIT,317985004,31.00,,
95.094803840,18267488,,MEM_LOAD_RETIRED.L1_MISS,317970704,31.00,,
95.094803840,11146599,,MEM_LOAD_RETIRED.FB_HIT,210984505,21.00,,
95.094803840,8703197,,MEM_LOAD_RETIRED.L2_HIT,209987006,20.00,,
95.094803840,9569371,,MEM_LOAD_RETIRED.L2_MISS,208990228,20.00,,
95.094803840,4553875,,MEM_LOAD_RETIRED.L3_HIT,208696314,20.00,,
95.094803840,5023441,,MEM_LOAD_RETIRED.L3_MISS,208663802,20.00,,
95.094803840,2238224345,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208615466,20.00,,
95.094803840,2106421984,,CYCLE_ACTIVITY.STALLS_L2_MISS,208615486,20.00,,
95.094803840,1578942052,,CYCLE_ACTIVITY.STALLS_L3_MISS,208893855,20.00,,
95.094803840,2446109162,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209886174,20.00,,
95.094803840,2511846869,,CYCLE_ACTIVITY.STALLS_TOTAL,210933565,21.00,,
95.094803840,1287172,,EXE_ACTIVITY.BOUND_ON_STORES,211926968,21.00,,
95.094803840,2003901812,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211984213,21.00,,
95.094803840,1613777726,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211983623,21.00,,
96.095801765,470423906,,instructions,263954001,26.00,0.16,insn per cycle
96.095801765,2884706908,,cycles,315636130,31.00,,
96.095801765,95773310,,MEM_INST_RETIRED.ALL_LOADS,314651896,31.00,,
96.095801765,18408959,,MEM_INST_RETIRED.ALL_STORES,313697190,31.00,,
96.095801765,66379689,,MEM_LOAD_RETIRED.L1_HIT,312698034,31.00,,
96.095801765,18294822,,MEM_LOAD_RETIRED.L1_MISS,311676365,31.00,,
96.095801765,11148979,,MEM_LOAD_RETIRED.FB_HIT,208964108,20.00,,
96.095801765,8710499,,MEM_LOAD_RETIRED.L2_HIT,209957350,20.00,,
96.095801765,9589526,,MEM_LOAD_RETIRED.L2_MISS,210956624,21.00,,
96.095801765,4558973,,MEM_LOAD_RETIRED.L3_HIT,211976704,21.00,,
96.095801765,5025950,,MEM_LOAD_RETIRED.L3_MISS,211999860,21.00,,
96.095801765,2238188568,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211995840,21.00,,
96.095801765,2105980963,,CYCLE_ACTIVITY.STALLS_L2_MISS,212000880,21.00,,
96.095801765,1579046908,,CYCLE_ACTIVITY.STALLS_L3_MISS,211948444,21.00,,
96.095801765,2446804492,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211949644,21.00,,
96.095801765,2511941445,,CYCLE_ACTIVITY.STALLS_TOTAL,211942061,21.00,,
96.095801765,1320736,,EXE_ACTIVITY.BOUND_ON_STORES,211896877,21.00,,
96.095801765,2003167055,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211948436,21.00,,
96.095801765,1611259932,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211946819,21.00,,
97.096804306,470130072,,instructions,260968000,26.00,0.16,insn per cycle
97.096804306,2884902991,,cycles,313965927,31.00,,
97.096804306,95653456,,MEM_INST_RETIRED.ALL_LOADS,314964994,31.00,,
97.096804306,18407216,,MEM_INST_RETIRED.ALL_STORES,315944663,31.00,,
97.096804306,66377203,,MEM_LOAD_RETIRED.L1_HIT,316941391,31.00,,
97.096804306,18267110,,MEM_LOAD_RETIRED.L1_MISS,317955811,31.00,,
97.096804306,11138196,,MEM_LOAD_RETIRED.FB_HIT,211983920,21.00,,
97.096804306,8688529,,MEM_LOAD_RETIRED.L2_HIT,211967922,21.00,,
97.096804306,9598234,,MEM_LOAD_RETIRED.L2_MISS,211939682,21.00,,
97.096804306,4579314,,MEM_LOAD_RETIRED.L3_HIT,211912542,21.00,,
97.096804306,5023800,,MEM_LOAD_RETIRED.L3_MISS,211909018,21.00,,
97.096804306,2239113762,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211944357,21.00,,
97.096804306,2107520822,,CYCLE_ACTIVITY.STALLS_L2_MISS,211973611,21.00,,
97.096804306,1579186301,,CYCLE_ACTIVITY.STALLS_L3_MISS,210692480,21.00,,
97.096804306,2447401375,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209695063,20.00,,
97.096804306,2512335831,,CYCLE_ACTIVITY.STALLS_TOTAL,208695652,20.00,,
97.096804306,1348128,,EXE_ACTIVITY.BOUND_ON_STORES,207696937,20.00,,
97.096804306,2000747484,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208000941,20.00,,
97.096804306,1611897002,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207980374,20.00,,
98.097804537,470699752,,instructions,264998248,26.00,0.16,insn per cycle
98.097804537,2884896602,,cycles,317985957,31.00,,
98.097804537,95902956,,MEM_INST_RETIRED.ALL_LOADS,318005237,31.00,,
98.097804537,18536572,,MEM_INST_RETIRED.ALL_STORES,317903340,31.00,,
98.097804537,66515615,,MEM_LOAD_RETIRED.L1_HIT,317904440,31.00,,
98.097804537,18306774,,MEM_LOAD_RETIRED.L1_MISS,317902578,31.00,,
98.097804537,11174550,,MEM_LOAD_RETIRED.FB_HIT,211576331,21.00,,
98.097804537,8723476,,MEM_LOAD_RETIRED.L2_HIT,210696020,21.00,,
98.097804537,9577130,,MEM_LOAD_RETIRED.L2_MISS,209697523,20.00,,
98.097804537,4557001,,MEM_LOAD_RETIRED.L3_HIT,208699138,20.00,,
98.097804537,5015346,,MEM_LOAD_RETIRED.L3_MISS,208019537,20.00,,
98.097804537,2238443134,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207993627,20.00,,
98.097804537,2106473518,,CYCLE_ACTIVITY.STALLS_L2_MISS,207988648,20.00,,
98.097804537,1577744779,,CYCLE_ACTIVITY.STALLS_L3_MISS,208972527,20.00,,
98.097804537,2447093509,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209961999,20.00,,
98.097804537,2512261554,,CYCLE_ACTIVITY.STALLS_TOTAL,210963210,21.00,,
98.097804537,1353390,,EXE_ACTIVITY.BOUND_ON_STORES,211965074,21.00,,
98.097804537,2002543884,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211990227,21.00,,
98.097804537,1611535814,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211998305,21.00,,
99.098802603,469331034,,instructions,264849547,26.00,0.16,insn per cycle
99.098802603,2884561526,,cycles,316855877,31.00,,
99.098802603,95600971,,MEM_INST_RETIRED.ALL_LOADS,315890451,31.00,,
99.098802603,18349322,,MEM_INST_RETIRED.ALL_STORES,314919715,31.00,,
99.098802603,66285547,,MEM_LOAD_RETIRED.L1_HIT,313923242,31.00,,
99.098802603,18287641,,MEM_LOAD_RETIRED.L1_MISS,313010249,31.00,,
99.098802603,11168187,,MEM_LOAD_RETIRED.FB_HIT,208002024,20.00,,
99.098802603,8677473,,MEM_LOAD_RETIRED.L2_HIT,208983733,20.00,,
99.098802603,9578692,,MEM_LOAD_RETIRED.L2_MISS,209977826,20.00,,
99.098802603,4551061,,MEM_LOAD_RETIRED.L3_HIT,210969088,21.00,,
99.098802603,5021990,,MEM_LOAD_RETIRED.L3_MISS,211962094,21.00,,
99.098802603,2239480706,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211962785,21.00,,
99.098802603,2107379910,,CYCLE_ACTIVITY.STALLS_L2_MISS,211963506,21.00,,
99.098802603,1579629614,,CYCLE_ACTIVITY.STALLS_L3_MISS,211713846,21.00,,
99.098802603,2448411611,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211659950,21.00,,
99.098802603,2513025315,,CYCLE_ACTIVITY.STALLS_TOTAL,211657021,21.00,,
99.098802603,1292131,,EXE_ACTIVITY.BOUND_ON_STORES,211627049,21.00,,
99.098802603,2002394873,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211885696,21.00,,
99.098802603,1613272417,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211854622,21.00,,
100.099803261,471930121,,instructions,259998049,25.00,0.16,insn per cycle
100.099803261,2884955371,,cycles,312989188,31.00,,
100.099803261,95925109,,MEM_INST_RETIRED.ALL_LOADS,313985489,31.00,,
100.099803261,18541444,,MEM_INST_RETIRED.ALL_STORES,314988829,31.00,,
100.099803261,66366978,,MEM_LOAD_RETIRED.L1_HIT,315979704,31.00,,
100.099803261,18312457,,MEM_LOAD_RETIRED.L1_MISS,316987573,31.00,,
100.099803261,11205074,,MEM_LOAD_RETIRED.FB_HIT,212002295,21.00,,
100.099803261,8720003,,MEM_LOAD_RETIRED.L2_HIT,211955063,21.00,,
100.099803261,9595854,,MEM_LOAD_RETIRED.L2_MISS,211956635,21.00,,
100.099803261,4572495,,MEM_LOAD_RETIRED.L3_HIT,211937548,21.00,,
100.099803261,5019782,,MEM_LOAD_RETIRED.L3_MISS,211891025,21.00,,
100.099803261,2239425025,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211616467,21.00,,
100.099803261,2107339362,,CYCLE_ACTIVITY.STALLS_L2_MISS,211618803,21.00,,
100.099803261,1579773422,,CYCLE_ACTIVITY.STALLS_L3_MISS,211633420,21.00,,
100.099803261,2447526347,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210701887,21.00,,
100.099803261,2512219904,,CYCLE_ACTIVITY.STALLS_TOTAL,210022955,20.00,,
100.099803261,1293051,,EXE_ACTIVITY.BOUND_ON_STORES,209021581,20.00,,
100.099803261,2002377718,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208027883,20.00,,
100.099803261,1610922550,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207996346,20.00,,
101.100801779,470384962,,instructions,264950934,26.00,0.16,insn per cycle
101.100801779,2884786579,,cycles,317952144,31.00,,
101.100801779,95758160,,MEM_INST_RETIRED.ALL_LOADS,317947368,31.00,,
